y_true,y_pred
0,69.27333333333333
0,249.81
0,175.14
0,68.57333333333334
0,70.95
0,68.41666666666667
0,67.83666666666667
0,72.52666666666667
0,72.52666666666667
0,68.45666666666666
0,67.57
0,69.49333333333334
0,67.86666666666666
0,67.75333333333333
0,67.34666666666666
0,70.10333333333334
0,67.49
0,192.11666666666667
0,67.93333333333334
0,74.85666666666667
0,67.53
0,249.99666666666667
0,249.82666666666665
300,300.03333333333336
0,67.09
0,69.57333333333334
0,67.80666666666667
0,70.13
0,249.52333333333334
0,69.61333333333333
0,68.65666666666667
0,68.9
0,67.53
0,68.41333333333333
0,69.64333333333333
0,67.13333333333334
0,67.53
0,69.54333333333334
0,250.79666666666665
0,71.81
0,67.78666666666666
0,69.45666666666666
0,68.45
0,69.47
0,67.81666666666666
0,68.41666666666667
0,67.61333333333333
0,69.60333333333334
0,69.59666666666666
0,68.42666666666666
0,68.65666666666667
0,68.41666666666667
0,256.4266666666667
0,69.63666666666667
0,255.14333333333335
0,68.45
0,67.75333333333333
0,71.05333333333333
0,67.09
0,69.20666666666666
0,67.57333333333334
0,67.53
0,68.41666666666667
0,67.80666666666667
0,76.21333333333334
0,71.62666666666667
0,258.37
0,68.41666666666667
0,252.10333333333332
0,69.59666666666666
0,67.53
0,67.75666666666666
0,67.78666666666666
0,67.84
0,67.37333333333333
0,255.79333333333332
0,69.49333333333334
0,69.51666666666667
0,72.55
0,69.55333333333333
0,67.88
0,67.53
0,249.16333333333333
0,67.53
0,250.45666666666668
0,66.66
0,250.47666666666666
0,196.09
0,69.58333333333333
0,67.53
0,68.47
0,69.49333333333334
0,75.38666666666667
0,68.41666666666667
0,67.56666666666666
0,67.99333333333334
0,69.52333333333333
0,68.75333333333333
0,68.41666666666667
0,69.62666666666667
0,67.75333333333333
0,69.50666666666666
0,79.28
0,68.82666666666667
0,68.41666666666667
207,206.62666666666667
0,68.02
0,67.09
0,68.66666666666667
0,251.69
0,113.09333333333333
0,66.87
0,67.60333333333334
0,71.02
0,67.53
0,68.57333333333334
0,67.53333333333333
0,68.56666666666666
0,69.26666666666667
0,69.27333333333333
0,68.17333333333333
0,67.09
0,67.53
0,69.27333333333333
0,68.60666666666667
0,250.75
0,67.84
0,69.03666666666666
0,75.42
0,68.58
0,67.75333333333333
0,69.62
0,67.71333333333334
0,69.59666666666666
0,69.46333333333334
0,67.48
0,68.61333333333333
0,69.58
0,67.71333333333334
0,68.57
307,307.1666666666667
0,68.42666666666666
0,67.53
0,71.67
0,67.09
0,67.53
0,69.82333333333334
0,68.57333333333334
330,329.8833333333333
366,230.67333333333335
0,70.30333333333333
0,74.56666666666666
0,68.57333333333334
0,68.18
0,68.41666666666667
0,172.57
0,67.53
0,73.11666666666666
0,71.67
0,68.61333333333333
0,69.47666666666667
0,66.52
0,95.25
0,69.85666666666667
0,253.01666666666668
0,71.10666666666667
0,70.53333333333333
0,74.51666666666667
0,69.57333333333334
0,67.59666666666666
0,68.41666666666667
0,66.98
0,67.78666666666666
0,70.07666666666667
0,67.81666666666666
0,67.53666666666666
0,67.78666666666666
0,68.41666666666667
0,69.61
0,69.85333333333334
0,67.58333333333333
0,71.26666666666667
0,67.95333333333333
0,68.92333333333333
0,67.53
0,69.2
0,69.57333333333334
0,73.1
0,69.46333333333334
0,67.56333333333333
0,253.94
0,67.16666666666667
0,68.37333333333333
0,196.49
0,68.47
0,66.9
0,69.59333333333333
0,68.73
0,68.41666666666667
0,69.49333333333334
0,71.13666666666667
0,67.78666666666666
0,72.04666666666667
0,69.45
0,66.77666666666667
0,69.20333333333333
0,67.09
0,67.56333333333333
0,70.03666666666666
0,67.78666666666666
0,67.75333333333333
0,67.73333333333333
0,67.59
0,67.53
0,67.53
0,68.73
0,67.09
0,67.47
0,67.83666666666667
0,75.49333333333334
0,67.41666666666667
0,68.41666666666667
0,249.34
0,69.15333333333334
440,255.05333333333334
0,69.46333333333334
0,67.78666666666666
0,67.74
0,69.60666666666667
0,249.81
0,69.52
0,66.9
0,67.53
0,69.51333333333334
0,68.41666666666667
0,86.55666666666667
0,68.47666666666667
0,66.81
0,94.56333333333333
0,67.73333333333333
0,69.25
0,68.65666666666667
0,69.59666666666666
0,71.15333333333334
0,67.53
0,68.48333333333333
0,250.63333333333333
0,69.35666666666667
0,67.53
0,67.50666666666666
0,67.56333333333333
0,67.53
0,69.31666666666666
0,69.60333333333334
0,141.05
0,67.45666666666666
0,69.35
0,70.26
0,248.92666666666668
0,69.46333333333334
0,67.75333333333333
0,68.45
0,68.47666666666667
0,67.57
0,70.69666666666667
0,68.41666666666667
0,69.15333333333334
0,69.60333333333334
0,96.1
0,69.63666666666667
0,69.44666666666667
0,66.86666666666666
0,69.62666666666667
0,69.60666666666667
0,68.28
0,68.61333333333333
0,67.67666666666666
0,68.52
0,67.69666666666667
0,67.83333333333333
0,71.84333333333333
0,68.58333333333333
0,68.57333333333334
0,67.15
0,68.41666666666667
0,252.51666666666668
0,67.53
0,67.53
0,67.15
0,66.86666666666666
0,68.41666666666667
0,250.76666666666668
0,68.41666666666667
0,67.47666666666667
0,70.05666666666667
0,69.60666666666667
0,67.53
0,68.45
0,67.84666666666666
0,69.59666666666666
0,68.08666666666667
0,67.05333333333333
0,67.74
0,67.53
0,67.39333333333333
0,72.88
0,69.60333333333334
0,69.59666666666666
0,67.12333333333333
0,70.78333333333333
0,67.75333333333333
0,68.47
0,69.60333333333334
0,69.62666666666667
0,113.59
0,79.62333333333333
0,69.23666666666666
0,67.53
0,67.88
0,67.70666666666666
0,68.57333333333334
0,253.44666666666666
0,68.45
0,66.73333333333333
0,69.29333333333334
0,69.47
0,67.75333333333333
0,70.09666666666666
0,69.54
0,66.83333333333333
440,248.67666666666668
0,70.07666666666667
0,68.51
0,67.18666666666667
0,72.67
0,68.45666666666666
0,67.75333333333333
0,67.59
0,69.57333333333334
272,271.48333333333335
0,68.51666666666667
0,70.14333333333333
0,67.53666666666666
0,69.63666666666667
0,68.80333333333333
0,70.59666666666666
0,76.22666666666667
0,67.78666666666666
0,67.75333333333333
0,68.42333333333333
0,67.88
0,67.75333333333333
0,68.41666666666667
0,68.47666666666667
0,67.87
0,67.58
0,67.22333333333333
0,67.56333333333333
0,68.37333333333333
0,67.80666666666667
0,69.61
0,67.78666666666666
0,69.60666666666667
0,66.9
0,68.41666666666667
0,69.64333333333333
0,256.32
0,69.60666666666667
0,69.49333333333334
0,71.00333333333333
0,70.02666666666667
0,67.53
0,67.09
0,67.53
0,70.2
0,67.79333333333334
0,67.92333333333333
0,67.81666666666666
0,72.52666666666667
0,69.89333333333333
0,71.25666666666666
0,68.41666666666667
0,85.2
0,174.07333333333332
0,68.18
0,87.45666666666666
0,67.7
0,71.27
0,96.27333333333333
0,67.95333333333333
0,67.53
0,67.76666666666667
0,69.82666666666667
0,68.45666666666666
0,68.53666666666666
0,67.53
0,67.78666666666666
0,67.58
0,69.57
0,67.33333333333333
0,69.60666666666667
0,69.59666666666666
0,247.39666666666668
0,68.60666666666667
0,72.76666666666667
0,256.37
0,67.09666666666666
0,67.58333333333333
0,68.41666666666667
0,72.52666666666667
0,66.69666666666667
0,92.75666666666666
0,67.78666666666666
0,69.45
0,247.87
0,68.63666666666667
0,67.39666666666666
0,67.65
0,69.53
0,67.21333333333334
0,67.75333333333333
0,69.52
0,67.54
0,67.48666666666666
0,67.78666666666666
0,68.45
0,80.26666666666667
0,69.57333333333334
0,71.69666666666667
0,69.49333333333334
0,69.51333333333334
0,68.50666666666666
0,72.52666666666667
0,69.5
0,69.46333333333334
0,69.59666666666666
0,68.45
0,67.76666666666667
274,274.50333333333333
0,67.65
0,87.02333333333333
0,72.64666666666666
0,113.64666666666666
0,80.15333333333334
0,176.90333333333334
0,67.09
0,69.46333333333334
0,252.46666666666667
0,67.76666666666667
0,67.84666666666666
0,67.77666666666667
0,66.44
0,248.53666666666666
0,67.88
0,67.56333333333333
0,71.70333333333333
0,66.24333333333334
0,67.75333333333333
0,68.41666666666667
0,69.6
0,196.02666666666667
0,79.92333333333333
0,74.99666666666667
0,80.02
0,67.53
0,69.64
0,69.59666666666666
0,68.47666666666667
0,68.57333333333334
0,69.60666666666667
0,68.60666666666667
0,67.57
0,67.53
0,71.27666666666667
0,68.34
0,72.52666666666667
0,249.38666666666666
0,68.51
0,69.46
0,69.60666666666667
0,68.45
0,68.30333333333333
0,69.21666666666667
0,69.61333333333333
0,67.64666666666666
0,67.45666666666666
0,67.75333333333333
0,67.66
0,72.55333333333333
0,67.50666666666666
0,68.41666666666667
0,71.70333333333333
0,69.62
0,67.57
0,68.16666666666667
0,69.59666666666666
0,67.84
0,67.81
0,69.62333333333333
0,69.6
0,68.42
0,68.47666666666667
0,67.39
0,95.31666666666666
0,68.57333333333334
0,249.35666666666665
0,67.63
0,249.44333333333333
0,251.74666666666667
0,67.53
0,72.28
0,68.41666666666667
0,72.56666666666666
0,67.75666666666666
0,67.78666666666666
0,68.60666666666667
0,96.40666666666667
0,67.49
0,68.41666666666667
0,67.46
0,69.50666666666666
0,68.52333333333333
